"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"2027","NewCanaantown","CT","1","50580",10,17864,2.75,1.29,96.46,1.95,1.38,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,52798,19067,31839,69086,"25835",25798,448,2.54,1.83,5.11,62.6,2.77,62.41,12,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",22.9,779.2,17.42,"?","?","?","?",0,"?",0,0,"2","11.03","2","11.03","5","27.57","59","325.36","223","1229.73","15","82.72","0","0","49.63","1637.81"
"2029","Clevelandcity","TN","?","?",10,30354,2.53,7.17,91.55,0.47,1.44,15.82,29.16,15.93,13.24,0,0,22894,75.67,0.69,33.29,28.73,8.61,13.53,28715,12265,12638,7845,6815,10781,"10031",11329,5054,17.38,18.61,33.81,17.07,5.58,58.95,32.95,22.42,23.06,25.1,10.62,26.44,13.99,12.46,2.94,72.7,68.83,77.88,77.5,61.17,69.82,763,3.1,464,17.46,22.84,31.47,36.21,0.27,0.35,0.48,0.55,96.7,0.79,2.97,2.05,2.41,2.56,2.23,58.41,2.31,49.64,3,1054,91.92,55.06,0.28,19.92,1969,8.66,0.37,41500,60900,85400,43900,178,247,314,136,319,24.8,20,12.9,2,0,1.53,63.19,47.33,77.47,84.41,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",20.5,1477.2,0.05,"?","?","?","?",0,"?",1,2.92,"12","35.04","23","67.16","265","773.84","369","1077.53","1038","3031.1","132","385.46","1","2.92","878.96","4497.01"
"2032","Oviedocity","FL","?","?",10,11114,2.93,12.24,84.18,1.59,6.91,12.48,28.89,10.67,4.49,11114,100,40221,91.69,0.37,42.55,13.28,1.75,10.61,42843,14266,15244,8520,193,11220,"11184",9319,866,7.83,2.53,9.5,34.85,3.57,74.27,17.12,23.89,8.38,35.16,7.37,22.47,10.74,9.1,3.22,82.71,78.66,93.7,86.96,68.71,69.58,192,3.11,466,17.81,23.39,36.27,48.28,0.75,0.98,1.52,2.02,90.64,0.6,3.81,3.16,2.92,2.96,2.74,81.79,2.85,19.75,3,417,90.1,80.61,0.96,20.38,1987,3.16,0.52,78800,92800,113800,35000,357,484,565,208,570,28.2,23.8,12.1,0,0,4.19,33.19,20.73,38.17,65.39,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.9,801,0,"?","?","?","?",0,"?",0,0,"4","28.54","23","164.11","89","635.03","288","2054.94","532","3795.93","54","385.3","1","7.14","827.68","6243.31"
"2033","PalisadesParkborough","NJ","3","55770",10,14536,2.52,1.57,75.06,20.02,11.5,10.31,26.17,11.67,12.69,14536,100,36019,80.41,0.67,43.4,25.25,2.82,12.49,44334,17995,18694,12721,0,16528,"12247",12849,1117,7.7,10.5,22.03,26.55,5.45,63.62,18.27,18.55,13.15,29.47,7.3,33.01,8.85,8.11,3.11,82.8,81.29,92.35,79.75,47.05,54.6,80,0.92,5594,28.55,42.21,48.43,55.56,10.99,16.24,18.64,21.38,52.64,10.7,4.37,2.98,2.52,2.87,2.29,43.87,6.77,64.29,2,272,95.5,38.43,0.37,41.18,1957,0.83,0,172800,208500,249900,77100,500,649,846,346,711,27.5,24.8,14.7,0,0,38.48,38.02,55.44,71.13,76.96,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",1.3,11613.9,16.57,"?","?","?","?",0,"?",0,0,"0","0","8","52.63","9","59.21","60","394.71","180","1184.13","47","309.19","0","0","111.83","1888.03"
"2037","ElCampocity","TX","?","?",10,10511,2.76,11.97,74.43,0.29,31.59,14.73,25.5,11.69,13.39,0,0,21049,74.5,3.02,33.22,32.31,7.17,10.22,25904,11174,12548,5150,0,4803,"9093",8002,2275,22.09,22.7,40.64,12.4,8.12,57.2,15.27,21.57,21.1,17.42,8.84,25.24,11.14,10.07,3.29,74.23,68.94,82.62,74.2,60.66,67.14,175,1.87,407,12.04,13.27,26.54,39.56,0.47,0.51,1.03,1.53,71.16,4.49,6.5,4.79,2.73,2.66,2.83,60.48,7.94,49.96,3,331,91.99,61.97,4.53,57.4,1960,12.15,1.16,30100,47400,71300,41200,177,236,304,127,317,25.5,20.1,13.7,0,0,3.88,87.16,54.85,90.03,98.19,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.9,1777.9,0,"?","?","?","?",0,"?",1,9.43,"3","28.29","10","94.29","52","490.29","138","1301.15","459","4327.74","30","282.86","1","9.43","622.29","5921.18"
"2038","Lancastercity","CA","?","?",10,97291,2.96,7.41,79.38,3.72,15.23,13.9,29.54,12.94,7.21,96687,99.38,38388,82.88,0.47,35.83,18.73,10.18,16.21,41339,14842,16005,10072,9788,14989,"8807",9296,9128,9.9,5.84,19.72,16.2,6.94,61.3,18.97,20.77,11.5,28.05,11.35,29.16,16.06,13.73,3.27,74.48,69.97,82.44,75.3,51.46,62.08,3214,4.7,8899,19.79,27.97,36.57,46.02,1.81,2.56,3.34,4.21,85.62,2.71,7.29,5.43,2.83,2.89,2.72,64.36,6.6,40.64,3,3316,90.84,62.94,1.72,18.06,1980,2.46,0.48,107100,133700,163700,56600,448,542,649,201,610,27.6,24.4,11.7,49,0,9.15,50.43,32.03,74.4,86.2,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",92,1057.6,1.04,"?","?","?","?",0,"?",7,5.84,"60","50.09","263","219.56","1130","943.36","1370","1143.72","2375","1982.72","1016","848.19","106","88.49","1218.85","4063.11"
"2040","GrantsPasscity","OR","?","?",10,17488,2.45,0.22,96.44,1.29,2.82,12.39,22.84,10.74,18.69,0,0,21557,63.75,0.98,39.63,37.34,8.63,19.6,26595,11607,11686,6856,10087,10185,"8052",7745,3048,18.05,7.68,23.86,14,9.34,50.63,20.37,24.63,19.26,23.38,13.54,24.2,17.1,15.48,2.92,65.09,63.19,58.86,74.96,63.09,73,414,2.82,439,8.88,14.58,18.91,28.93,0.22,0.37,0.47,0.73,96.25,0.58,4.28,2.76,2.34,2.4,2.28,55.05,3.51,57.1,2,335,95.52,53.72,1.79,30.45,1964,6.96,0.59,52000,66600,87700,35700,268,332,394,126,403,31.5,22.8,14.1,79,0,2.51,34.52,37.92,72.84,81.33,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.7,2614.8,0,"?","?","?","?",0,"?",0,0,"6","30.5","27","137.25","9","45.75","313","1591.09","1542","7838.55","106","538.84","8","40.67","213.5","10009.15"
"2042","Cantontown","MA","21","11315",10,18530,2.81,1.28,97.13,1.21,0.81,13.3,26.38,13.29,12.47,16778,90.55,53492,84.48,0.99,53.69,27.7,3.69,18.57,62471,22035,21919,21538,0,37739,"18107",12586,435,2.39,3.28,9.89,32.68,5,66.41,15.28,25.86,5.48,37.25,4.9,33.46,7.34,6.19,3.28,85.97,84.5,95.88,87.87,67.16,73.28,96,0.68,950,0,5.16,6.74,10.11,0,0.26,0.35,0.52,93.88,0.84,5.96,4.42,2.76,3.01,2.04,81.5,0.76,34.97,3,184,97.29,74.91,5.43,35.33,1962,0,0,167800,204100,262800,95000,305,620,743,438,690,24,20.2,12.8,0,0,5.13,82.1,69.85,86.35,95.53,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",19.6,944.5,9.12,"?","?","?","?",0,"?",0,0,"0","0","5","26.63","20","106.51","108","575.17","235","1251.53","58","308.89","0","0","133.14","2135.59"
"2044","Evansvillecity","IN","?","?",10,126272,2.38,9.53,89.56,0.57,0.58,12.86,26.03,12.69,15.2,126272,100,22936,73.22,0.57,40.81,32.52,7.34,16.6,29368,12564,13116,7506,7813,13516,"8017",9721,17812,14.61,11.05,27.61,14.56,7.12,58.54,20.29,23.99,18.18,21.85,12.68,27.86,15.86,14.41,2.94,66.64,63.36,72.56,68.16,66.97,73.89,4029,3.94,1173,18.84,24.38,38.87,41.35,0.18,0.23,0.36,0.38,96.85,0.55,3.22,2.07,2.3,2.47,2.06,63.31,2.05,59.88,2,5240,90.99,58.98,4.83,44.58,1952,6.69,0.23,33300,45500,62000,28700,202,264,336,134,340,25.8,17.9,12.8,79,4,0.93,69.11,53.99,85.31,91.43,"243","186.06","216","165.39","93776","71804","385.9","186.1","93.68","95.88","4.12","0","0","4.12","8","8","301.3",42.2,2993.9,1.64,"96","7822224","88.89","0",3.29,"59894.5",7,5.36,"43","32.92","151","115.62","571","437.21","1580","1209.8","4359","3337.67","360","275.65","65","49.77","591.12","4872.89"
"2047","Newarkcity","OH","89","54040",10,44389,2.49,3.21,95.98,0.39,0.66,12.9,25.77,12.14,13.09,44389,100,23062,72.75,0.7,37.04,30.14,9.63,20.31,28490,11680,11710,9200,3952,31513,"7751",9293,6723,15.56,8.71,27.16,11.32,7.99,56.8,19.85,22.6,18.05,22.56,12.26,24.38,15.68,14.11,3.02,69.92,67.88,74.66,75.68,60.32,64.79,817,2.3,324,4.01,7.41,9.26,16.05,0.03,0.05,0.07,0.12,97.67,0.39,3.7,2.49,2.44,2.56,2.28,59.6,1.46,48.85,3,1165,93.86,56.75,1.89,35.02,1955,7.37,0.46,36600,49500,68900,32300,204,269,347,143,351,26.5,17.1,12.2,1,0,0.73,80.08,51.69,86,93.12,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",18.7,2376.3,0.49,"?","?","?","?",0,"?",0,0,"29","64.07","51","112.68","410","905.88","444","981","1445","3192.66","120","265.13","?","?","1082.63","?"
"2055","Weehawkentownship","NJ","17","77930",10,12385,2.45,4.5,83.46,2.7,41.44,10.93,29.24,12.45,11.29,12385,100,34716,80.03,0.16,42.21,23.89,7.09,10.77,39337,17363,18490,12554,16574,14064,"10195",10911,1183,9.56,15.25,29.51,27.55,8.2,65.64,18.84,18.96,16.28,30.75,8.75,41.03,12.31,10.6,3.09,69.67,66.21,91.54,77.97,57.05,62.04,417,5.71,4882,11.08,19.34,26.12,37.3,4.37,7.62,10.29,14.7,43.75,15.02,5.85,3.6,2.45,2.73,2.32,34.88,7.1,66.58,2,528,90.54,31.24,1.7,55.68,1939,4.91,0.54,154400,215800,290000,135600,340,475,704,364,518,23.4,25.3,19.3,24,0,39.42,35.95,54.85,76.53,81.05,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",0.9,14029.2,37.01,"?","?","?","?",0,"?",2,15.55,"1","7.77","30","233.23","42","326.52","167","1298.3","448","3482.86","115","894.04","2","15.55","583.07","5690.74"
"2065","Griffithtown","IN","?","?",10,17916,2.66,2.42,94.66,0.95,5.28,13.78,27.85,13.22,9.68,17916,100,36562,84.72,0.47,46.79,23.24,2.82,17.53,40460,14652,14415,21523,8320,19041,"16096",13552,742,4.16,5.58,17.63,13.22,4.13,66.73,26.95,17.37,17.06,20.15,8.97,27.55,10.03,9.51,3.17,81.98,79.72,90.31,81.56,57.19,65.81,173,1.32,617,8.59,9.56,16.05,23.99,0.3,0.33,0.55,0.83,92.61,0.8,4.53,3.31,2.65,3.03,1.97,73.66,1.91,40.41,3,176,97.45,64.53,0.57,26.7,1964,1.4,0,53400,64600,74300,20900,375,456,510,135,478,18.3,16.7,12,0,0,3.44,67.2,58.19,87.67,89.28,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9,1983.6,4.31,"?","?","?","?",0,"?",0,0,"0","0","13","69.49","65","347.44","80","427.62","482","2576.44","139","743","1","5.35","416.93","3752.41"
"2068","Valparaisocity","IN","?","?",10,24414,2.72,0.58,97.78,1.13,1.42,20.54,33.98,21.61,10.63,0,0,31602,78.05,0.84,52.07,24.69,4.69,14.03,41824,14987,14874,8483,21267,29866,"23066",9939,1845,8.63,4.83,14.82,27.88,3.75,60.99,16.32,36.42,9.17,34.24,8,36.67,11.42,9.84,3.01,76.66,77.18,85.05,77.89,61.56,71.67,219,1.35,724,16.99,19.89,25.83,32.32,0.5,0.59,0.77,0.96,95.91,0.23,2.92,1.96,2.38,2.72,1.95,63.72,1.29,49.98,3,315,96.61,55.76,3.49,34.6,1963,2.06,0.09,55100,71700,96500,41400,277,358,424,147,431,25.7,17.5,12.1,1,0,2.97,58.25,43.68,70.37,81.02,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.5,2321.6,1.34,"?","?","?","?",0,"?",0,0,"3","11.46","7","26.75","86","328.62","130","496.75","634","2422.62","47","179.59","13","49.68","366.83","3148.64"
"2081","SantaAnacity","CA","?","?",10,293742,4.1,2.62,67.99,9.73,65.15,17.89,38.27,20.24,5.02,293742,100,35162,87.24,0.54,26.16,16.16,8.45,10.53,34760,10019,10697,13360,13648,9590,"7284",6570,51835,18.15,33.07,50.28,10.59,8.52,66.04,29.87,12.64,26.19,13.96,6.78,43.47,11.74,9.07,4.28,75.35,64.77,84.63,80.02,62.19,65.15,12135,6.25,149445,25.5,39.17,49.81,64.14,12.97,19.93,25.34,32.63,30.78,31.63,32.29,25.02,4,3.78,4.2,45.66,38.13,66.27,2,3362,95.52,48.29,3.24,14.66,1968,4.46,0.81,153600,185400,228000,74400,564,679,842,278,736,31.2,26,11.4,181,255,50.88,33.1,40.29,76.77,81.95,"382","130.69","352","120.43","823795","281842.59","2156.5","130.7","97.05","70.42","2.36","24.61","2.09","28.53","22","7","105.1",28.1,10468.4,8.61,"220","40256284","92.15","5",5.76,"137727.7",78,26.69,"77","26.34","1886","645.25","1149","393.1","2950","1009.28","8973","3069.91","3958","1354.14","492","168.33","1091.39","5601.65"
"2084","Sharontown","MA","21","60785",10,15517,2.96,3.18,94.41,2.22,0.9,12.35,19.86,9.61,8.8,11246,72.48,61692,84.12,0.65,60.45,20.58,2.32,12.44,66415,24141,24256,23336,18643,21376,"0",15094,605,3.91,2.02,6.31,51.19,4.59,71.32,13.45,33.76,3.72,47.79,3.94,24.12,6.26,5.14,3.26,90.69,89.8,93.51,88.16,55.77,69.42,25,0.24,1342,15.65,16.99,22.8,33.01,1.35,1.47,1.97,2.85,90.33,0.93,3.27,2.8,2.95,3.07,2.08,91.35,0.57,17.92,3,107,98,87.74,1.87,31.78,1963,0.15,0,169300,214800,282200,112900,213,551,743,530,634,24.5,22.4,14.1,0,0,8.65,68.2,65,82.75,92.7,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",24.1,642.6,10.34,"?","?","?","?",0,"?",1,6.26,"0","0","2","12.51","15","93.86","37","231.51","69","431.74","20","125.14","0","0","112.63","788.39"
"2090","Sunrisecity","FL","?","?",10,64407,2.45,7.39,89.3,1.94,8.64,10.24,22.49,9.5,21.48,64407,100,31540,69.36,0.27,45.59,38.97,3.15,17.02,37431,14593,15006,10643,11700,11810,"12665",13046,4156,6.51,6.13,20.84,16.67,4.86,58.01,9.94,19.33,7.78,26.26,8.02,22.74,11.22,9.75,2.92,78.99,77.1,90.4,72.48,63.9,72.26,648,1.43,10473,9.84,15.36,23.6,31.44,1.6,2.5,3.84,5.11,81.51,1.89,3.07,2.13,2.43,2.47,2.29,76.93,3.27,63.12,2,2981,89.82,75.57,0.17,24.52,1978,0.86,0.17,75400,89100,105800,30400,479,562,668,189,651,27.8,24.1,13.7,0,0,16.26,18.78,43.42,72.33,78.1,"125","164.08","115","150.95","43800","57493.1","350.4","164.1","97.3","92","3.2","4","0.8","8","7","13","16",18.9,3415,1.13,"116","7390595","92","5",5.6,"97011.1",3,3.94,"11","14.44","131","171.95","249","326.84","874","1147.24","3271","4293.61","564","740.32","11","14.44","517.18","6195.61"
"2096","Carrolltoncity","TX","?","?",10,82169,2.7,4.89,83.12,6.81,10.25,12.05,27.8,11.04,3.15,82169,100,45787,93.1,1.04,47,7.86,1.49,5.86,51198,19065,20519,14650,16343,11980,"8768",10409,3695,4.52,4.14,10.15,37.45,3.85,79.61,18.78,17.16,8.12,36.2,9.05,24.97,14.36,11.77,3.12,81.74,80.99,90.37,80.81,63.32,72.17,702,1.59,9387,11.68,22.63,39.52,57.25,1.33,2.58,4.52,6.54,82.8,3.44,3.61,2.73,2.69,2.86,2.43,64.55,4.9,38.28,3,2540,92.3,60.67,2.28,15.98,1981,2.85,0.23,81400,99700,126600,45200,380,466,589,209,542,23.4,22.7,13,0,0,11.42,44.14,37.31,57.07,82.42,"115","119.75","94","97.88","51067","53175.4","444.1","119.7","88.34","94.78","0.87","4.35","0","5.22","3","6","35.5",36,2281.5,1.44,"33","6704963","81.74","5",2.61,"69817.9",4,4.17,"20","20.83","65","67.68","117","121.83","831","865.31","2542","2646.95","695","723.69","27","28.11","214.51","4264.07"
"2098","VirginiaBeachcity","VA","810","82000",10,393069,2.9,13.91,80.5,4.33,3.09,14.92,32.58,15.46,5.44,389533,99.1,36271,89.64,0.5,40.64,14.03,3.04,16.87,39112,15242,16327,10726,12323,10821,"10468",11025,22307,5.86,3.06,12.03,25.5,3.86,73.79,8.46,23.41,8.63,30.35,8.83,30.06,12.61,10.69,3.21,81.23,78.47,88.85,81.03,60.67,68.95,5599,2.35,20517,12.41,20.06,29.47,36.54,0.65,1.05,1.54,1.91,92.07,0.73,4.8,3.65,2.82,2.9,2.67,64.46,2.48,33.3,3,11471,92.2,62.49,0.68,28.06,1978,2.5,0.31,78800,96500,134000,55200,420,484,556,136,577,27,24.9,12.2,297,0,5.22,35.64,35.82,59.94,70.96,"597","136.94","546","125.24","845915","194035.41","1416.9","136.9","91.22","88.78","8.04","1.51","1.17","10.72","47","9","109.1",257.3,1527.9,0.75,"366","35618344","91.46","10",7.87,"81701.1",22,5.05,"181","41.52","631","144.74","414","94.96","3261","748.01","14812","3397.57","1195","274.11","200","45.88","286.27","4465.56"
"2101","Phoenixcity","AZ","?","?",10,983403,2.66,5.19,81.69,1.66,20.04,14.03,28.64,13.46,8.89,980981,99.75,29291,81.64,0.63,35.42,21.39,5.79,13.18,34172,14096,15497,8734,7076,12643,"6663",7213,137406,14.18,8.79,21.28,19.94,6.64,64.94,14.16,20.44,12.13,26.36,12.74,31.9,16.68,14.74,3.2,70.12,65.62,77.27,73.47,60.96,68.88,31278,4.43,84672,18.14,30.29,40.15,50.93,1.56,2.61,3.46,4.38,81.26,3.86,7.37,4.96,2.62,2.76,2.42,62.27,7.26,52.01,2,52115,87.65,59.12,3.78,26.56,1973,7.07,0.41,59500,77100,105200,45700,305,374,467,162,442,27.3,23,13.1,1710,276,8.61,33.98,43.31,78.32,80.67,"1949","179.51","1840","169.47","1441009","132725.5","739.4","179.5","96.82","84.45","3.59","10.98","0.56","15.14","50","14","133.4",435,2260.6,3.26,"1045","137681168","94.41","5",2.57,"126812.6",158,14.55,"444","40.9","3437","316.57","7872","725.06","20617","1898.95","48382","4456.27","15566","1433.72","309","28.46","1097.07","7817.4"
"2103","Plymouthtown","CT","5","60750",10,11822,2.73,0.37,98.93,0.4,0.94,13.34,25.53,12.05,11.99,8621,72.92,41325,80.65,1.5,55.11,29.87,3.18,20.95,46334,16610,16617,13673,0,23067,"0",15791,361,3.07,10.27,25.33,13.76,3.73,69.63,31.45,18.93,16.34,21.74,7.84,27.68,8.75,8.3,3.15,84.31,82.49,90.98,87.47,60.61,75.64,81,0.97,540,6.67,10.19,11.3,14.26,0.3,0.47,0.52,0.65,90.31,1.09,3.68,2.8,2.72,2.85,2.23,82.44,1.55,39.68,3,227,95.02,78.63,4.41,48.9,1954,0.81,0.35,121500,145000,170700,49200,329,438,542,213,532,22.3,22.9,13.9,0,0,4.57,75.94,67.46,80.5,95.82,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",22.5,525.3,0.07,"?","?","?","?",0,"?",0,0,"5","41.25","1","8.25","5","41.25","97","800.2","156","1286.92","38","313.48","1","8.25","90.74","2408.84"
"2112","SafetyHarborcity","FL","?","?",10,15124,2.56,5.22,93.2,0.97,2.89,11.89,21.05,9.52,14.45,15124,100,36935,77.98,0.46,53.66,29.36,3.51,20.71,43315,17693,18375,5539,20000,6047,"25252",17650,1089,7.33,4.42,12.19,28.31,4.5,64.2,12.7,24.55,7.36,34.87,9.38,21.74,12.03,10.77,2.92,82.31,79.09,90.93,79.08,62.35,72.02,258,2.2,968,14.15,20.45,26.86,28.62,0.91,1.31,1.72,1.83,92.24,1.03,2.54,1.88,2.52,2.56,2.32,83.39,1.36,46.23,3,476,92.53,81.99,0.42,38.45,1981,2.19,0,70500,100000,144900,74400,361,433,546,185,520,27,23.2,12.4,0,0,6.4,22.24,44.21,68.03,75.14,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4.7,3220.6,0.55,"?","?","?","?",0,"?",0,0,"8","49.48","10","61.85","48","296.86","135","834.93","294","1818.29","27","166.99","7","43.29","408.19","2863.5"
"2113","Yakimacity","WA","?","?",10,54827,2.54,2.4,82.55,1.28,16.26,13.62,26.63,13.18,14.18,54831,100,22189,69.5,1.1,37.63,32.55,11.54,16.27,27723,11593,12836,8180,7747,5612,"4808",4690,10742,20.18,14.07,29.06,16.5,9.92,53.41,13.01,26.58,16.04,24.98,12.05,29.5,16.22,14.25,3.09,65.71,62.77,66.84,75.64,56.05,66.47,1693,3.64,4844,21.37,34.54,42.84,52,1.89,3.05,3.78,4.59,84.2,4.83,6.65,4.3,2.47,2.53,2.4,54.65,6.81,56.36,2,1372,94.03,53.29,5.39,27.41,1958,7.59,1.1,40900,56700,76300,35400,221,283,352,131,346,26.8,17.6,12.4,129,10,8.83,53.63,44.13,81.32,89.01,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",15.5,3538.1,1.43,"?","?","?","?",0,"?",6,9.52,"65","103.18","175","277.8","522","828.62","1443","2290.62","5164","8197.35","402","638.14","31","49.21","1219.13","11175.31"
"2120","UniversityParkcity","TX","?","?",10,22259,2.63,1.1,95.8,2.21,2.55,21.66,33.99,22.18,9.72,22259,100,53614,78.99,1.98,66.98,21.51,0.98,10.67,84064,34664,35818,4391,12396,6216,"13094",23730,1317,6.78,0.64,2.52,72.9,2.81,59.01,5.96,35.62,1.82,52.97,5.31,40.49,10.6,8.23,3.01,83.46,85.5,96.21,79.33,44.61,50.46,24,0.21,1147,31.91,49.08,54.66,61.9,1.64,2.53,2.82,3.19,93.47,0.81,2.94,1.76,2.3,2.57,1.88,68.28,0.79,43.92,3,531,94.09,61.17,0.75,32.2,1946,0.73,0.16,207900,301000,468500,260600,437,617,883,446,702,24.1,23.8,12.7,0,0,5.15,53.56,44.04,70.97,82.05,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",3.9,5766.6,1.44,"?","?","?","?",0,"?",1,4.38,"1","4.38","24","105.1","5","21.9","77","337.2","476","2084.52","32","140.14","5","21.9","135.76","2583.75"
"2122","ColumbiaHeightscity","MN","3","12700",10,18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,"7382",7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",3.6,5295.7,8.46,"?","?","?","?",0,"?",0,0,"4","21.8","37","201.68","47","256.19","242","1319.09","792","4317.02","92","501.47","17","92.66","479.67","6230.24"
"2126","Decaturcity","GA","?","?",10,17336,2.28,38.74,59.91,0.89,1.07,11.49,25.7,12,13.52,17336,100,26803,72.73,0.41,43.49,29.96,7.1,15.61,34744,16075,21248,7676,9817,38088,"16732",15987,3004,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080,8.94,377,15.65,34.22,40.32,41.11,0.34,0.74,0.88,0.89,96.09,0.47,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2,613,92.55,52.66,11.91,48.12,1950,4.57,1.03,65700,98100,137900,72200,288,375,464,176,439,27.8,23.1,14.8,9,0,2.17,60.23,48.01,70.6,85.6,"633","3437.23","606","3290.62","354744","1926281.5","560.4","3437.2","80.61","79.3","20.38","0.32","0","20.7","44","12","105.5",4.3,4024.1,13.53,"400","44610312","95.73","0",6.95,"2422367",4,21.72,"4","21.72","98","532.15","83","450.7","383","2079.71","717","3893.35","144","781.93","8","43.44","1026.28","6798.44"
